2055248769	Whether or not behavior accurately reflects evolutionary relationships (phylogeny) has been hotly debated by ethologists and comparative psychologists. Previous studies attempting to resolve this question have generally lacked a quantitative, phylogenetic approach. In this study we used behavior and life-history (BLH) information (72 characters) to generate phylogenetic trees for 18 seabird species (albatrosses, petrels, and penguins). We compared these trees with trees obtained from isozyme electrophoretic analysis of blood proteins (15 loci and 98 electromorphs) and partial mitochondrial 12S ribosomal DNA sequences (381 base pairs). Cladistic analysis of the BLH data set generated three MP trees (tree length = 243, CI = 0.52, RI = 0.57) with significant cladistic structure. The BLH characters were classified into four types (foraging, agonistic, reproductive, and life history) and levels of homoplasy for each type were measured. No significant differences were found among these categories. The BLH trees were shown to be significantly more congruent with the electrophoretic and 12S sequence trees than expected by chance. This indicates that seabird BLH data contains phylogenetic signal. Areas of incongruence between BLH trees and a phylogeny generated by combining the data sets were predicted to result from ecological constraints that did not covary with phylogeny. These predictions were supported by the results of a concentrated changes test. This study found that this BLH data set was no more homoplasious than molecular data and that BLH trees were significantly congruent with molecular trees.
2055248822	Abstract The effects of multiple stressors on estuarine organisms are not well understood. Using cage experiments we measured the survival and growth of the pulmonate gastropod Amphibola crenata at five locations which differed contaminant levels. Water nutrients came from a nearby sewage treatment works and the sediment contained low levels of trace metals. Over 6 weeks of exposure, sediment surface chlorophyll levels varied amongst locations. The Chl a values were positively correlated with sediment N and P and trace metals As, Cd, Cu, Pb and Zn. Pulmonate survival depended on location, highest mortality was from a site close to the treatment plant and mortality rate of large individuals decreased significantly with distance away from it. For four locations, medium A. crenata had higher survival than small (juveniles) or adults. Growth rates of small individuals exceeded those for medium and large A. crenata. The mean length increment/week for medium gastropods ranged between 0.49 and 1.11 mm and was negatively correlated with the amount of Chl a in the surface sediment, suggesting the negative effects of eutrophication on gastropod growth. Growth rate of the pulmonate was not correlated with nutrient concentration or trace metal concentrations in the sediment. The dry weight condition index (CI) did not correlate with the growth rate, and for medium individuals, was unaffected by any of the environmental variables. The CI of small individuals was negatively affected by increasing water nutrient levels and the CI of large individuals negatively affected by increasing sediment nutrients and trace metal concentrations. The results from this study suggest that gastropod growth and survival could be used as tools to monitor the effects of changing nutrient levels and recovery from eutrophication within temperate estuaries.
2055248823	The hormones which support growth, in vitro, of normal, neonatal human foreskin fibroblasts were determined. Whereas thrombin and hydrocortisone were major growth stimulants, platelet-derived growth factor was not. Human foreskin fibroblasts grew in a serum-free, biochemically defined medium consisting of epidermal growth factor (100 ng/ml), insulin (100 ng/ml), transferrin 10 micrograms/ml), thrombin (1 microgram/ml), ascorbic acid (10 micrograms/ml), and hydrocortisone (5 x 10(-5) M) in a 1:1 mixture of Dulbecco's modified Eagle's medium and Ham's F-12, supplemented with ovalbumin (1 mg/ml) and trace elements. The growth achieved was comparable to that achieved with 5% fetal bovine serum. Neither platelet-derived growth factor, fibroblast growth factor, nor somatomedin activity increased proliferation. This serum-free medium, designated Defined Medium F, provides a biochemically defined system for growth and limited subcultivation of human foreskin fibroblasts in vitro.
2055248843	Kv2.1 is a major delayed rectifying K+ channel normally localized to highly phosphorylated somatodendritic clusters in neurons. Excitatory stimuli induce calcineurin-dependent dephosphorylation and dispersal of Kv2.1 clusters, with a concomitant hyperpolarizing shift in the channel's activation kinetics. We showed previously that sublethal ischemia, which renders neurons transiently resistant to excitotoxic cell death, can also induce Zn2+-dependent changes in Kv2.1 localization and activation kinetics, suggesting that activity-dependent modifications of Kv2.1 may contribute to cellular adaptive responses to injury. Recently, cyclin-dependent kinase 5 (Cdk5) was shown to phosphorylate Kv2.1, with pharmacological Cdk5 inhibition being sufficient to decluster channels. In another study, cyclin E1 was found to restrict neuronal Cdk5 kinase activity. We show here that cyclin E1 regulates Kv2.1 cellular localization via inhibition of Cdk5 activity. Expression of cyclin E1 in human embryonic kidney cells prevents Cdk5-mediated phosphorylation of Kv2.1, and cyclin E1 overexpression in rat cortical neurons triggers dispersal of Kv2.1 channel clusters. Sublethal ischemia in neurons induces calcineurin-dependent upregulation of cyclin E1 protein expression and cyclin E1-dependent Kv2.1 channel declustering. Importantly, overexpression of cyclin E1 in neurons is sufficient to reduce excitotoxic cell death. These results support a novel role for neuronal cyclin E1 in regulating the phosphorylation status and localization of Kv2.1 channels, a likely component of signaling cascades leading to ischemic preconditioning.
2055248895	Nuclei isolated from embryos of wheat (var. Yamhill) incorporated [3H]UTP into a trichloroacetic acid-insoluble product linearly for 60 minutes. When the RNA synthesized in vitro was analyzed on a sucrose gradient, the amount of RNA in the 4S region increased with longer incubation times. These data and the absence of higher molecular weight RNA of specific size classes in our work (and previously published reports) suggested that nuclear fractions from plant tissue contained active nucleases. This was confirmed when wheat nuclei were mixed with [3H]yeast RNA (4, 18, 26S). All of the radioactive yeast RNA was degraded within 30 minutes to species sedimenting between 4 and 10S. The inclusion of high salt (125 millimolar (NH4)2SO4, 100 millimolar KCl), EGTA, and exogenous RNA or DNA reduced but did not eliminate endogenous RNase activity. Wheat embryo nuclei were further purified by centrifugation on a gradient of a polyvinylpyrrolidone-coated colloidal silica suspension (Percoll). These nuclei were ellipsoidal, free of cytoplasmic material, and lacked endogenous nuclease activity when assayed with [3H]yeast RNA. Sucrose gradients were not as effective as Percoll gradients in purifying nuclei free of RNase activity. The Percoll method of isolating nuclei and the RNase assay reported here will be useful in isolating plant nuclei that are capable of synthesizing distinct RNA species in vitro.
2055248955	Cystic Fibrosis (CF) is an autosomal recessive disease, caused by mutations in the Cystic Fibrosis Transmembrane Regulator gene (CFTR). The most frequent mutation in CF is ΔF508. The disease is clinically characterized by elevated concentrations of sweat chlorides and abnormally thick mucus. It affects organs such as lung, pancreas, gastrointestinal and reproductive tract. Women with CF commonly present delayed puberty and amenorrhea due to malnutrition. Our objective was to screen the presence of ΔF508 mutation in 24 women with altered fertility. Nine of these women presented reduced fertility without a known cause, four showed polycystic ovaries and two had early menopause. One woman with early menopause was a carrier of the ΔF508 mutation. Our study demonstrates that it is possible that the frequency of CF mutations among patients with altered fertility may be higher than expected. Previous data showed that fibrocystic women can show reduced fertility, maternal mortality associated with pregnancy and increased incidence of spontaneous abortion. We therefore recommend that women with reduced fertility undertake genetic tests for a better evaluation of pregnancy risks and clinical monitoring.
2055248983	The growth of Schizachyrium scoparium (Michx.) Nash (little bluestem) and Paspalum plicatulum Michx. (brownseed paspalum), two C4 grasses, was examined in monoculture and in mixed culture in three soil depths. Effects of soil depth and competition were both significant. Growth of both species increased as soil depth increased from 30 to 180 cm in pot experiments. However, P. plicatulum dry mass increased approximately four times more than S. scoparium as soil depth increased. Schizachyrium scoparium dry mass was always greater in monoculture while P. plicatulum dry mass was always greater in mixture. Significant interspecific competition was not measured in the shallow soil treatment (30 cm) suggesting equal competition. Significant interspecific competition was measured in the deeper soil treatments (90 and 180 cm), and P. plicatulum dry mass was clearly greater in mixtures in the two deeper soils. Paspalum plicatulum does not appear to prevent the growth of S. scoparium roots in the deeper soil, but seems able to exploit deeper soil resources by proliferating roots at depths where S. scoparium roots do not seem capable of growth.
2055248999	Annexin 2 is a Ca(2+)-binding protein that has an essential role in actin-dependent macropinosome motility. We show here that macropinosome rocketing can be induced by hyperosmotic shock, either alone or synergistically when combined with phorbol ester or pervanadate. Rocketing was blocked by inhibitors of phosphatidylinositol-3-kinase(s), p38 mitogen-activated protein (MAP) kinase, and calcium, suggesting the involvement of phosphoinositide signaling. Since various phosphoinositides are enriched on inwardly mobile vesicles, we examined whether or not annexin 2 binds to any of this class of phospholipid. In liposome sedimentation assays, we show that recombinant annexin 2 binds to phosphatidylinositol 4,5-bisphosphate (PtdIns-4,5P(2)) but not to other poly- and mono-phosphoinositides. The affinity of annexin 2 for PtdIns-4,5P(2) (K(D) approximately 5 microm) is comparable with those reported for a variety of PtdIns-4,5P(2)-binding proteins and is enhanced in the presence of Ca(2+). Although annexin 1 also bound to PtdIns-4,5P(2), annexin 5 did not, indicating that this is not a generic annexin property. To test whether annexin 2 binds to PtdIns-4,5P(2) in vivo, we microinjected rat basophilic leukemia cells stably expressing annexin 2-green fluorescent protein (GFP) with fluorescently tagged antibodies to PtdIns-4,5P(2). Annexin 2-GFP and anti-PtdIns-4,5P(2) IgG co-localize at sites of pinosome formation, and annexin 2-GFP relocalizes to intracellular membranes in Ptk cells microinjected with Arf6Q67L, which has been shown to stimulate PtdIns-4,5P(2) synthesis on pinosomes through activation of phosphatidylinositol 5 kinase. These results establish a novel phospholipid-binding specificity for annexin 2 consistent with a role in mediating the interaction between the macropinosome surface and the polymerized actin tail.
2943224769	Genotype-to-phenotype correlation studies in myotonic dystrophy type 1 (DM1) have been confounded by the age-dependent, tissue-specific and expansion-biased features of somatic mosaicism of the expanded CTG repeat. Previously, we showed that by controlling for the confounding effects of somatic instability to estimate the progenitor allele CTG length in blood DNA, age at onset correlations could be significantly improved. To determine the suitability of saliva DNA as a source for genotyping, we used small pool-PCR to perform a detailed quantitative study of the somatic mutational dynamics of the CTG repeat in saliva and blood DNA from 40 DM1 patients. Notably, the modal allele length in saliva was only moderately higher in saliva and not as large as previously observed in most other tissues. The lower boundary of the allele distribution was also slightly higher in saliva than it was in blood DNA. However, the progenitor allele length estimated in blood explained more of the variation in age at onset than that estimated from saliva. Interestingly, although the modal allele length was slightly higher in saliva, the overall degree of somatic variation was typically lower than in blood DNA, revealing new insights into the tissue-specific dynamics of somatic mosaicism. These data indicate that saliva constitutes an accessible, non-invasive and suitable DNA sample source for performing genetic studies in DM1.
2943224801	In this review the primary strategies employed in compiling a risk assessment for gene flow from a GM crop to a wild crop relative are outlined. A risk is defined as the likelihood of harm resulting from exposure to the hazard. The spread of new genes and genetic exchange between crops and their wild relatives by introgressive hybridization has been a reality ever since the birth of agriculture. The significance of such gene flow has received little interest, however, until the advent of molecular biotechnology and the emergence of genetically modified (GM) crops. In principle, the scope for the transfer of certain, completely novel transgenes from GM crops into wild relatives means that there is an increased capacity for rapid jumps in the adaptation profile of the recipient. This capacity carries risks for the genetic integrity and evolutionary survival of the wild species, and of the survival of other species with which it coexists. In evaluating such potential problems, one must first define the unwanted outcomes (hazards) as clearly as possible, and then measure the likelihood of their occurrence (exposure). The assessment of risk can be compiled (Risk = hazard × exposure). Risk is estimated as the product of the probability of exposure, P ( E ), and the conditional probability of harm given that exposure has occurred, P ( H|E ). That is, R = P ( E ) x P ( H|E ). In measuring risks in this way, it is important to consider the management of the crop, the ecology, demography and population genetics of the wild species, the number, nature and location of the transgene(s) and the extent of introgression within the natural setting. Crucially, these assessments should be made against comparable risks posed by non-GM cultivars of the same crop (i.e. baseline data) so that judgements can be made concerning the significance of any change envisaged. Keywords: Conservation, Gene flow, Genetic resources, Hazards, Risks DOI : 10.7176/ALST/73-02 Publication date : April 30 th 2019
2943225342	Hearing impairment (HI) is characterized by extensive genetic heterogeneity. To determine the population-specific contribution of known autosomal recessive nonsyndromic (ARNS)HI genes and variants to HI etiology; pathogenic and likely pathogenic (PLP) ARNSHI variants were selected from ClinVar and the Deafness Variation Database and their frequencies were obtained from gnomAD for seven populations. ARNSHI prevalence due to PLP variants varies greatly by population ranging from 96.9 affected per 100,000 individuals for Ashkenazi Jews to 5.2 affected per 100,000 individuals for Africans/African Americans. For Europeans, Finns have the lowest prevalence due to ARNSHI PLP variants with 9.5 affected per 100,000 individuals. For East Asians, Latinos, non-Finish Europeans, and South Asians, ARNSHI prevalence due to PLP variants ranges from 17.1 to 33.7 affected per 100,000 individuals. ARNSHI variants that were previously reported in a single ancestry or family were observed in additional populations, e.g., USH1C p.(Q723*) reported in a Chinese family was the most prevalent pathogenic variant observed in gnomAD for African/African Americans. Variability between populations is due to how extensively ARNSHI has been studied, ARNSHI prevalence and ancestry specific ARNSHI variant architecture which is impacted by population history. Our study demonstrates that additional gene and variant discovery studies are necessary for all populations and particularly for individuals of African ancestry.
2943225372	Marek's disease virus (MDV), an α-herpesvirus targeting avian species, causes fatal Marek's disease (MD) in chickens. The host interferon (IFN) responses play a key role in resisting viral infection. However, host IFN responses following MDV infection in the chicken central immune organs (thymus and bursa of Fabricius), which contain numerous MDV target cells, is poorly understood. In this study, we performed animal experiments in specific pathogen-free chickens infected with two virulent MDV strains (BS/15 and Md5) or without infection as negative controls. Specifically, the type I IFN (IFN-α and IFN-β) transcriptional and proteomic expression levels at 7, 10, 14, 17, and 21 days post infection (dpi) were detected and analyzed. Our results indicated that the mRNA and protein expression levels of IFN-α and IFN-β in the thymus and bursa of Fabricius were mainly downregulated in cytolytic infection (such as 10 dpi) and reactivation (such as 17 dpi) stages, but not the latent (such as 14 dpi) stage of MDV infection, which was determined by comprehensively analyzing the MDV viral load and immune organ damage caused by MDV infection. These data suggest that MDV could inhibit the expression of host type I IFNs, which may be involved in the MDV-induced host immunosuppression and contribute to the immune escape of MDV from host immunity. Furthermore, we found that the downregulated expression of the host type I IFNs induced by BS/15 and Md5 infection was significantly different, which we speculated may be related to the diverse virulence and pathogenicity of MDV strains. In conclusion, our study demonstrated that MDV mostly inhibited the expression of type I IFNs in infected hosts, which may be associated to its pathogenesis.
2943225424	Papers from a symposium on intracytoplasmic sperm injection, held on 2-4 October 1994 at the Kooralbyn Hotel-Resort, Queensland, Australia. Reprinted from Reproduction, Fertility and Development Volume 7, Number 2 (1995)
3149576660	Abstract Plants and viruses coexist in the natural ecosystem for extended periods of time, interacting with each other and even coevolving, maintaining a dynamic balance between plant disease resistance and virus pathogenicity. During virus–host interactions, plants often exhibit abnormal growth and development. However, plants do not passively withstand virus attacks but have evolved sophisticated and effective defense mechanisms to resist, limit, or undermine virus infections. It is widely believed that the initial stage of infection features the most intense interactions between the virus and the host and the greatest variety of activated signal transduction pathways. This review describes the most recent findings in rice antiviral research and discusses a variety of rice antiviral molecular mechanisms, including those based on R genes and recessive resistance, RNA silencing, phytohormone signaling, autophagy and WUS-mediated antiviral immunity. Finally, we discuss the challenges and future prospects of breeding rice for enhanced virus resistance.
2055249051	Over the past few years, regions of genomic imprinting have been identified on a small number of chromosomes through a search for the etiology of various disorders. Distinct phenotypes have been associated with both maternal and paternal uniparental disomy (UPD) for chromosome 14. This observation indicates that there are imprinted genes present on chromosome 14, although none have been identified to date. In order to focus the search for imprinted genes on chromosome 14, we analyzed cases of maternal and paternal UPD 14 and compared them with cases of chromosome 14 deletions. Cases of paternal UPD were compared with maternal deletions and maternal UPD compared with paternal deletions. The paternal UPD anomalies seen in maternal deletion cases allowed us to associate the following features and chromosomal regions: Hirsute forehead: del(14)(q12q13. 3) and del(14)(q32); blepharophimosis: del(14)(q32); small thorax: del(14)(q11.2q13); and joint contractures: del(14)(q11.2q13) and del(14)(q31). Comparison of maternal UPD and paternal deletion cases revealed fleshy nasal tip to be most often associated with del(14)(q32), scoliosis with del(14) (q23q24.2), and del(14)(q32. 11qter) and small size at birth to be associated with del(14)(q11q13) and del(14)(q32). Our study, in conjunction with a prior study of UPD 14 and partial trisomy 14 cases, and what is known of imprinting in regions of mouse chromosomes homologous to human chromosome 14, leads us to conclude that 14q23-q32 is likely an area where imprinted genes may reside.
2055249174	Recombinant antigenic proteins of Toxoplasma gondii are alternative source of antigens which are easily obtainable for serodiagnosis of toxoplasmosis. In this study, highly antigenic secretory organellar proteins, dense granular GRA2 and GRA3, rhoptrial ROP2, and micronemal MIC2, were analyzed by bioinformatics approach to express as water-soluble forms of antigenic domains. The transmembrane region and disorder tendency of 4 secretory proteins were predicted to clone the genes into pGEX-4T-1 vector. Recombinant plasmids were transformed into BL21 (DE3) pLysS E. coli, and GST fusion proteins were expressed with IPTG. As a result, GST fusion proteins with GRA225-105, GRA339-138, ROP2324-561, and MIC21-284 domains had respectively higher value of IgG avidity. The rGST-GRA225-105 and rGST-GRA339-138 were soluble, while rGST-ROP2324-561 and rGST-MIC21-284 were not. GRA231-71, intrinsically unstructured domain (IUD) of GRA2, was used as a linker to enhance the solubility. The rGST-GRA231-71-ROP2324-561, a chimeric protein, appeared to be soluble. Moreover, rGST-GRA231-71-MIC21-284 was also soluble and had higher IgG avidity comparing to rGST-MIC21-284. These 4 highly expressed and water-soluble recombinant antigenic proteins may be promising candidates to improve the serodiagnosis of toxoplasmosis in addition to the major surface antigen of SAG1.
2055249260	BACKGROUND: In China, mushrooms are often cultivated on cottonseed hulls, and spent substrates from their cultivation are used as cattle feed. As the area planted to Bacillus thuringiensis (Bt) cotton in China increases, hulls from transgenic Bt cottonseed are being increasingly used as a substrate for edible mushroom cultivation. The objective of this research was to determine whether Bt toxin was transmitted to mushrooms cultivated on transgenic Bt cottonseed hulls or retained in the spent substrate. RESULTS: Bt toxin was still present in transgenic Bt cottonseed hulls after chemical (carbendazol) treatment but not after heat (100 °C) treatment before mushroom fungus inoculation. When mushroom was cultivated on carbendazol-treated substrates, Bt toxin level in the substrates fell below the detection limit (1.5 ng Cry1Ac per g fresh weight) in 15 days. CONCLUSION: Bt toxin was not transmitted to mushrooms during cultivation on transgenic Bt cottonseed hulls. Copyright © 2007 Society of Chemical Industry
2055249297	A bacitracin-producing strainBacillus licheniformis ATCC 10716 harbors two types of inducible phages (LP52 and DLP 10716). 156 strains re-lysogenized with phage LP52 were independently isolated from a cured strain UM12 ofB. licheniformis. Those strains were divided into 12 groups based on colony morphology and pigment production. Some of the re-lysogenized strains grew faster than UM12 and others produced more bacitracin than the cured strain. For example, the production of bacitracin by one of the relysogenized strains, L89, was enhanced by about 70% in comparison with UM12. The phenotypic variations observed with re-lysogenized strains might be due to the re-insertion of the phage genome at different sites of the chromosome in addition to the pleiotropic effect assumed.
2055249385	In everyday vision, attention and awareness are hand in glove and almost impossible to tell apart. Recent work has exploited more contrived situations that allow these psychologically defined processes to be dissociated, providing insights into their respective neurophysiological correlates.
2055249397	Deletion of the terminal end of 17p is responsible for Miller-Dieker syndrome (MDS), which is characterized by lissencephaly, distinctive facial features, growth deficiency, and intractable seizures. Using microarray-based comparative genomic hybridization, 3 patients with epilepsy were revealed to have genomic copy number aberrations at 17p13.3: a partial LIS1 deletion in a patient with isolated lissencephaly and epilepsy, a triplication of LIS1 in a patient with symptomatic West syndrome, and a terminal deletion of 17p including YWHAE and CRK but not LIS1 in a patient with intractable epilepsy associated with distinctive facial features and growth retardation. In this study, it was suggested that the identified gain or loss of genomic copy numbers within 17p13.3 result in epileptogenesis and that triplication of LIS1 can cause symptomatic West syndrome.
2055249421	This study addresses the efficiency of microbial preparations to degrade pesticide residues in soil. A method to degrade pesticides DNOC and pendimethalin using Pseudomonas and Arthrobacter bacteria with a fertilizer is described.
2055249472	Investigation of the cellular distribution of a 105 kDa phosphoprotein (pp 105) in transformed mouse fibroblasts, showed that only a minor amount was located on the surface of logarithmically grown suspension cells. More than 90% of total pp 105 was contained in the cytosolic fraction representing about 0.2% of total cytosolic proteins. Surface and cytosolic pp 105 had identical phosphopeptide patterns. Cytosolic pp 105 was highly purified by ammonium sulfate precipitation followed by three chromatographic steps and gel electrophoresis. The purified pp 105 was capable of weak autophosphorylation. In the stationary growth phase of suspension cells, the amount of pp 105 detectable by endogenous phosphorylation was only 10-15% of that observed during logarithmic growth. pp 105 was also detected in normal mouse tissue and its distribution determined.
2055249494	A morphological study was done on A. nigricans, based on the observation of shell, radula, renal region and genitalia of 50 specimens measuring 18 mm in diameter. The data obtained are to be compared with those recorded in our previous paper (PARAENSE & DESLANDES, 1955) on A. glabratus. The characteristics common to both species will not be mentioned here. The numerals refere to the means and their standard deviations: no special reference being done, they correspond to length measurementes. Shell - 18 mm in diameter, 6.37 ± 0.29 mm in greatest width, 6 whorls. Prevailing colur ferruginous sepia, a minority of olivaceous, ochreous, nigrescent and deeply black specimens being found. Right side variously depressed, umbilicated, 1.5 to 3.5 mm deep from the bottom of the umblicus to the highest level of the last whorl. Left side more depressed than the right one, broadly concave, 1.5 to 3.5 mm deep. Both sides show a varously distinct keel, that looks sharper at the left. Aperture deltoid, varying in outline and width. Body, extended - 60.26 ± 3.62 mm, less pigmented than in glabratus. Renal tube - 30.68 ± 1.69 mm, showing neither ridge nor pigmented line along its ventral surface, this negative character affording a sure means of separation from glabratus. Ovotestis - 14.48 ± 1.93 mm. Ovisperm duct - 13.04 ± 1.60 mm, including the non-unwound seminal vesicle. The latter was 0.97 ± 0,21 mm in greatest width. Carrefour - Resembling that of glabratus. Sperm duct - 21.36 ± 1.53 mm. Prostate - Prostate duct 7.14 ± 0.74 mm, collecting a row of long diverticula numbering 19.6 ± 3.1 and more separate than in glabratus. Last diverticulum generally bifurcate or arborescent, the remaining ones arborescent. Vas deferens - 28.68 ± 1.38. Ratio vas deferens/vergic sac = 6.8±0.8. Verge - 3.08 ± 0.28 mm long, 0.11 ± 0.02 mm wide. Vergic sac - 3.07 ± 0.28 mm long, about 0.20 mm wide. Ratio vergic sac/preputium = 0.84 ± 0.12. Preputium - 3.69 ± 0.47 mm long, 0.85 ± 0.10 mm wide. Albumen gland - Resembling taht of glabratus. Oviduct - 16.26 ± 1.41 mm, swollen at the cephalic end. Uterus - 13.24 ± 1.19 mm. Vagina - 1.70 ± 0.22 mm, swolen at the caudal portion. Spermatheca - 2.78 ± 0.40 mm long, 0.86 ± 0.16 mm wide. Spermathecal duct 1.11 ± 0.20 mm. Radula - 125 to 168 horizontal rows of teeth (mean 153.9 ± 8.4). Radula formula 28-1-28 to 36-1-36 (mean 31.8 ± 1.9). Mode formula 31-1-31. The morphological characteristics of the renal region and shell, and the great body length in the same condition of shell diameter, distinguish A. nigricans from the most related species A. glabratus, giving support to considering it a good species from a txonomic or phenotypic standpoint (morphospecies).
2055249562	Abstract α/β Interferons (IFN) represent one of the first host responses against viral infection. IFN activates a signaling cascade involving multiple genes and pathways leading to the stop of viral replication. However, many viruses have developed mechanisms to overcome this first line of the host defense. We studied the IFN antagonist properties of the NS1 protein of influenza A virus. The NS1 protein is a dsRNA binding protein. Since dsRNAs produced during viral infection are potent activators of the IFN cascade, sequestering of dsRNA by the NS1 protein might prevent the IFN response during influenza virus infection. To test in vivo the anti-IFN activity of NS1, we investigated the biological properties of a recombinant influenza virus lacking the NS1 gene (delNS1). delNS1 virus replication is highly compromised in IFN competent hosts. However, this mutant virus replicates efficiently in IFN deficient hosts. Moreover, infection with delNS1 virus stimulates IFN production by activating NF-κB and IFN regulatory factor 3 (IRF-3) transcription factors. DelNS1 virus reacquires virulence and replicates in lungs of PKR −/− mice, also suggesting an important role of NS1 in the inhibition of PKR, an important component of the IFN system. These data underline the importance of NS1-mediated inhibition of IFN activated pathways in the pathogenesis of influenza A virus infection.
3149577079	The invention discloses a corn pollen specific promoter and application thereof. The corn pollen specific promoter has a sequence shown as SEQ ID NO. 1 or a DNA sequence which can be hybridized with the sequence shown as SEQ ID NO. 1 under a strict condition and has promoter activity. The corn pollen specific high-efficiency expression promoter provided by the invention has important application value when a pollen abortion material is created by a genetic engineering means, for example, the promoter sequence is connected with an antisense gene of a gene necessary for pollen development or isconstructed into an RNA interference vector, and the gene necessary for pollen development can be silently expressed in pollen by transforming the RNA interference vector into a plant to generate a pollen abortion plant, so that adverse effects caused by continuous expression of a target gene at other parts are avoided. The invention provides a novel method for driving the target gene to be efficiently and specifically expressed in the pollen by using the promoter, and the method has wide application prospect in the aspects of genetic improvement of plants and research of plant bioreactors.
2943225858	Background Kinases are key modulators in regulating diverse range of cellular activities and are an essential part of the protein-protein interactome. Understanding the interaction of kinases with different substrates and other proteins is vital to decode the cell signaling machinery as well as causative mechanism for disease onset and progression. Objective The objective of this review is to present all studies on the structure and function of few important kinases and highlight the protein-protein interaction (PPI) mechanism of kinases and the kinase specific interactome databases and how such studies could be utilized to develop anticancer drugs. Methods The article is a review of the detailed description of the various domains in kinases that are involved in protein-protein interactions and specific inhibitors developed targeting these PPI domains. Results The review has surfaced in depth the interacting domains in key kinases and their features and the roles of PPI in the human kinome and the various signaling cascades that are involved in certain types of cancer. Conclusion The insight availed into the mechanism of existing peptide inhibitors and peptidomimetics against kinases will pave way for the design and generation of domain specific peptide inhibitors with better productivity and efficiency and the various software and servers available can be of great use for the identification and analysis of protein-protein interactions.
2943226085	Evolution of herbicide resistance in weeds is among the serious challenges that agriculture face today. In Pakistan herbicide use over last 6 decades has enabled earlier planting of short-season crops and improved weed control in wheat as well as other cropping systems. This has greatly favored the use of more and more herbicides. Conversely, this exercise increased the evolution of resistant biotypes. Wheat being Pakistan's number one staple crop faces daunting weeds problem. In order to understand the status of herbicide resistant weeds in wheat fields, survey was conducted for two consecutive years (2015-2017) in different regions of Pakistan. A questionnaire was designed to collect data from three hundred farmers randomly selected in all four provinces of Pakistan on herbicides used in wheat, history of crop cultivation regimes and weed species that have seized to respond to field rates of herbicides. Seed of suspected biotypes were collected from the survey sites and preserved in our gene pool for the confirmation of the resistance in the laboratory by bioassay and molecular level in future. Farmers (96%) perceived that Phalaris minor Retz. was the most important annual weed of wheat crop followed by Avena fatua L. (94%). Customarily, three aryloxyphenoxy propionate herbicides, clodinafop-propargyl, fenoxaprop-P-ethyl and diclofop-methyl were used to control different grass weeds such as P. minor, A. sativa L. and A. fatua. In farmers' opinion, high yield of wheat was associated with the continuous use of these herbicides. Resistance-suspicious weeds were reported from all studied areas (Punjab, KPK, Sindh, and Baluchistan provinces) in fields with the herbicide use history of five to seven years or more. This study suggests that for long-term avoidance of herbicide resistance, in our wheat growing systems we will require embracing practices that decrease selection pressures favoring resistant weeds. Achieving these goals requires an understanding of the evolution and dynamics of resistant populations. It is recommended that for the effective management of resistant populations of P. minor and A. fatua, farmers' education on ecologically sustainable weed management is critically important. This study will provide a basis for examining the questions that are relevant to understanding herbicide resistance evolution in Pakistan and that may help determine appropriate weed management strategies.
2943226184	Cattle farming, as one of the most important branches of livestock production, has long been confronted with the chronic problem of the decline in reproductive performances. In 2005, the number of cattle around the world amounted to about 1,370,000,000 heads of cattle, while in 2012 this number was just over a billion, which indicates the importance of applying different reproductive protocols in order to increase production. Heat stress leads to disorders of the physiological and reproductive processes, as the rise in body temperature caused by heat stress has direct negative consequences on numerous cell functions. The study included a total of 54 Holstein- Friesian cows, 28 experimental and 26 control cows from PD Butmir farm with 5 lactations on average. Hormone protocols for estrus and ovulation were used in June and July 2013. Cows in the experimental group were subjected to a Presynch + 5dCoS2 protocol. Cows that did not conceive after this protocol were immediately subjected to resynchronization with Cosynch -72 protocol. The success rate of the Presynch + 5dCoS2 protocol was 19%, while in the case of Cosynch 72 it was 33%, which was statistically significant (p <0,05). The first presynchronization and synchronization protocol (5dCoS2) did not significantly help to improve the conception rate after the first insemination postpartum, but it is evident that they had a positive effect on another protocol (COS72) in the form of reduction in embryonic mortality in the summer months when embryonic loss is the greatest. The COS72 protocol provides satisfactory results in the summer, but good fitness and health management, as well as heat stress reduction in accordance with the location and farm design are the preconditions for a successful estrus and ovulation synchronization program prior to artificial insemination.
2943226215	Infection with enterotoxigenic Escherichia coli (ETEC) is a common cause of childhood diarrhea in low- and middle-income countries, as well as of diarrhea among travelers to these countries. In children, ETEC strains secreting the heat-stable toxin (ST) are the most pathogenic, and there are ongoing efforts to develop vaccines that target ST. One important challenge for ST vaccine development is to construct immunogens that do not elicit antibodies that cross-react with guanylin and uroguanylin, which are endogenous peptides involved in regulating the activity of the guanylate cyclase-C (GC-C) receptor. We immunized mice with both human ST (STh) and porcine ST (STp) chemically coupled to bovine serum albumin, and the resulting sera neutralized the toxic activities of both STh and STp. This suggests that a vaccine based on either ST variant can confer cross-protection. However, several anti-STh and anti-STp sera cross-reacted with the endogenous peptides, suggesting that the ST sequence must be altered to reduce the risk of unwanted cross-reactivity. Epitope mapping of four monoclonal anti-STh and six anti-STp antibodies, all of which neutralized both STh and STp, revealed that most epitopes appear to have at least one amino acid residue shared with guanylin or uroguanylin. Despite this, only one monoclonal antibody displayed demonstrable cross-reactivity to the endogenous peptides, suggesting that targeted mutations of a limited number of ST residues may be sufficient to obtain a safe ST-based vaccine.
